ipo_date,ticker,company_name,offer_price,shares_offered,pct_primary,firm_age,revenue,net_income,total_assets,industry,underwriter_rank,vc_backed,price_range_deviation,lockup_period,sp500_1m_return,sp500_3m_return,vix_level,treasury_10y,market_volatility,gross_proceeds,implied_valuation,is_profitable,log_proceeds,log_assets,log_revenue,first_day_return,high_risk_ipo,year,pct_secondary,proceeds_per_share,valuation_to_assets,revenue_to_assets,is_young_firm,is_tech,high_vix,positive_momentum,tech_x_vc,young_x_vc,vix_x_momentum,industry_Consumer,industry_Energy,industry_Financial,industry_Healthcare,industry_Industrial,industry_Materials,industry_Real Estate,industry_Technology,industry_Utilities,predicted_return,predicted_risk_prob,predicted_high_risk
2023-09-08 06:36:19.816513792,IPO1094,Company_1094,19.226792468710347,5247760.9622189365,0.8636181640528929,5.648051939770976,11937872.504524816,61064747.284257405,3411355115.1113563,Technology,4,0,-0.18902590209812892,180,-0.020076945499926675,-0.04211838310867455,19.97657018431179,1.9589873600345236,0.13746372394038206,100897610.94598322,116831274.68333757,1,18.429616807600343,21.95037544376238,16.29522655161881,0.05318780888704491,0,2023,0.13638183594710707,19.226792468710347,0.03424776100436083,0.003499451713966498,0,1,0,0,0,0,-0.40106851086588796,False,False,False,False,False,False,False,True,False,0.01284356569351296,0.5778627974391328,1
2023-09-12 20:15:24.770642240,IPO1095,Company_1095,17.06112128022033,5344881.46921514,0.6844927325891724,17.956418761718535,169901806.8522499,6697919.029011766,168304258.10890567,Healthcare,2,1,0.056746583946128824,270,0.05079985811687341,0.13399351824494493,28.076572260047353,2.908280254976875,0.22675763978145838,91189670.97468172,133222263.19298717,1,18.32845219177396,18.941283959547487,18.950731227269774,0.29134125076535144,0,2023,0.3155072674108276,17.06112128022033,0.7915561061252664,1.009492028076381,0,0,1,1,0,0,1.4262858872185493,False,False,False,True,False,False,False,False,False,0.1522819701728401,0.26024286429845894,0
2023-09-17 09:54:29.724770624,IPO1096,Company_1096,18.819448362807016,14858096.4095836,0.9451987325435488,6.634001398046269,232618058.65682387,-4755582.3850383,1163345368.9907944,Materials,2,0,0.14128544426415313,180,0.06944804207954051,0.0615937413766421,14.072375433496251,3.5727534658230984,0.21808745615578295,279621178.14976686,295833213.18819445,0,19.448946309910994,20.87456563027648,19.264908437583497,0.2586964142011594,0,2023,0.0548012674564512,18.819448362807016,0.25429526009531517,0.19995614789666524,0,0,0,1,0,0,0.9772989212645399,False,False,False,False,False,True,False,False,False,0.19229964631372545,0.1393877633311507,0
2023-09-21 23:33:34.678899072,IPO1097,Company_1097,17.45753048577018,6652461.312536951,0.9544373741252833,6.670275878209649,25435175.84683012,-16651880.952688083,36588860.49781512,Communication,4,0,-0.05415307764034295,180,0.06232629467776183,-0.09158143062480316,32.43169641591148,3.8978514230029493,0.2303866118951501,116135546.16902053,121679587.69998471,0,18.570268568361243,17.41525439406211,17.0516436891077,0.12008406735176799,0,2023,0.04556262587471671,17.45753048577018,3.325591069097403,0.695161737773959,0,0,1,1,0,0,2.021347467717811,False,False,False,False,False,False,False,False,False,0.12325057294429553,0.1768836436705241,0
2023-09-26 13:12:39.633027520,IPO1098,Company_1098,41.18337894267013,9861158.935881112,0.6786614339811835,2.1914494849969155,14026459.73963354,-15519549.568878274,895445852.8187582,Financial,6,1,0.12110856159808552,90,0.030972426602325333,-0.00329161732093821,32.918477987636464,2.9799788303896406,0.10521665733694437,406115845.2702896,598407136.3653611,0,19.822149010044292,20.612832311772873,16.456456156508075,0.17925742099803638,0,2023,0.3213385660188165,41.18337894267013,0.6682784162567126,0.015664218774904027,1,0,1,1,0,1,1.0195651433323325,False,False,True,False,False,False,False,False,False,0.16222162413464913,0.10017966038185094,0
2023-10-01 02:51:44.587155968,IPO1099,Company_1099,24.005010366669204,20248729.22024382,0.894970434308271,33.474695961674584,1641770930.010524,-77390077.81545156,858686636.3246055,Industrial,3,0,-0.02204351631557936,270,-0.04025242401385293,0.06628480242116709,14.414778627878107,1.9957136706312029,0.2097446976698147,486070954.8438305,543113980.3177054,0,20.0018651688292,20.570914612839193,21.219041332161044,0.4583591307472056,0,2023,0.10502956569172905,24.005010366669204,0.6324938078020751,1.9119558411176818,0,0,0,0,0,0,-0.5802297813951747,False,False,False,False,True,False,False,False,False,0.0926507136069865,0.8390087033936032,1
2023-10-05 16:30:49.541284416,IPO1100,Company_1100,12.313707062535855,41116355.581091575,0.7146078195708492,3.301167420774296,103490642.03529756,13212738.180366954,651739773.8013698,Utilities,6,0,-0.37911740550865103,365,-0.04392004933799808,0.005683674954356687,34.786846036642864,2.744063128948295,0.2189869686994746,506294758.10462284,708493168.1949314,1,20.042629583547853,20.295155920284817,18.454991761126816,-0.137219213887687,1,2023,0.2853921804291508,12.313707062535855,1.0870798387254148,0.15879135537742756,1,0,1,0,0,0,-1.5278399942426975,False,False,False,False,False,False,False,False,True,-0.009674301845386849,0.9663224095551486,1
2023-10-10 06:09:54.495412864,IPO1101,Company_1101,48.764105205632454,30742188.951618537,0.9210561249411718,1.609556222711127,234258438.3852859,-2016695.5107021877,174363954.76679528,Utilities,5,1,-0.00772730020567097,180,-0.006452686673842694,0.041609626634208294,18.843179728096246,3.8588817865250946,0.14150602708256044,1499115336.288158,1627604763.373032,0,21.128140995260516,18.97665536669456,19.271935505692262,-0.032653570258133285,0,2023,0.07894387505882816,48.764105205632454,9.33452539287657,1.3435026677308224,1,0,0,0,0,1,-0.12158913472430945,False,False,False,False,False,False,False,False,True,0.100696946129679,0.3777466304712858,0
2023-10-14 19:48:59.449541312,IPO1102,Company_1102,45.35143539853703,28070047.668038737,0.9988951599614411,9.70485132834888,12683950.046748972,37268036.20389379,2123606.9408817836,Energy,5,1,-0.02633568137760648,180,0.008357453323576777,0.028461059114875252,13.93433843602694,2.7385778118512185,0.1416665714977072,1273016953.4509137,1274424989.2051275,1,20.96465547414778,14.568626588136954,16.355848055183934,0.12376244320225901,0,2023,0.0011048400385589296,45.35143539853703,600.1228215405762,5.972833203060744,0,0,0,1,0,0,0.11645558307401697,False,True,False,False,False,False,False,False,False,0.1739843808201777,0.021028057262369223,0
2023-10-19 09:28:04.403669760,IPO1103,Company_1103,47.11009132780852,18206997.044365473,0.6120104021317571,8.238185911683049,5731174.645841,4676174.821930485,68162783.98638022,Industrial,2,0,0.01544933996425209,180,0.007125187577250837,0.09934568687333259,12.116543633437033,3.589592380812667,0.15524363370218996,857733293.5651972,1401501168.2440972,1,20.56980376246879,18.037409284521807,15.561431241439898,0.2905801508157144,0,2023,0.38798959786824294,47.11009132780852,20.561090470191694,0.08408070079687709,0,0,0,1,0,0,0.08633264617618326,False,False,False,False,True,False,False,False,False,0.17490809737796867,0.4160058324189312,0
2023-10-23 23:07:09.357798144,IPO1104,Company_1104,49.79631290585741,46928917.37447674,0.9589463463163728,5.2911395514833774,21022428.53048722,-8135185.078454589,69798702.13275307,Healthcare,8,0,0.037977815271088754,270,0.015812554980276256,0.06516526197327516,21.39602660256884,3.0216410450342694,0.2423443183454475,2336887053.9125724,2436932016.988564,0,21.57208556181557,18.061125973473096,16.861100498584022,-0.22131968708723299,1,2023,0.041053653683627234,49.79631290585742,34.913715334615546,0.301186524793882,0,0,1,1,0,0,0.3383258470125731,False,False,False,True,False,False,False,False,False,0.11606146780039511,0.20882151567114515,0
2023-10-28 12:46:14.311926592,IPO1105,Company_1105,16.95580996877949,22865676.855673626,0.8490522134394632,5.388112401575361,51236218.12681302,-43559651.50038154,41145190.167993754,Real Estate,5,1,-0.10258822880242123,270,-0.03177339579509564,0.02614332914859513,26.48562967124071,2.22366937532819,0.22125321270647433,387706071.57232136,456633956.58759975,0,19.77575806300943,17.532617592909283,17.75195724473745,-0.18927369505146371,1,2023,0.15094778656053676,16.95580996877949,11.098112676674628,1.2452541334143334,0,0,1,0,0,0,-0.8415383944266598,False,False,False,False,False,False,True,False,False,0.07642971746434103,0.7876504809580716,1
2023-11-02 02:25:19.266055040,IPO1106,Company_1106,25.849680756106352,8919174.505809717,0.9893530476659285,13.29931681801378,7815034.890360983,3607661.841088066,214402255.4268981,Technology,2,0,0.2206972466639918,270,0.05822258041244051,0.03143341905775333,19.640122747776203,3.888451524069223,0.2691525292235609,230557813.58318383,233038968.3714155,1,19.256012207099666,19.1833645068206,15.871560114323776,0.11571529343976024,0,2023,0.010646952334071536,25.849680756106352,1.0869240526757038,0.03645033898920701,0,1,0,1,0,0,1.143498625992602,False,False,False,False,False,False,False,True,False,0.11991864941359191,0.0749651424416074,0
2023-11-06 16:04:24.220183488,IPO1107,Company_1107,40.32953902816365,32767993.225301057,0.786003807010571,2.7423892867882618,64379793.911213316,36911861.5408081,95206124.59926544,Healthcare,7,1,-0.009924233070837406,180,0.05515716068219241,-0.05662672500664362,31.244499405916322,1.7526403622120612,0.15913171436861964,1321518061.654381,1681312545.6485324,1,21.002046959455424,18.371554831718147,17.980310398232056,0.40605625852996935,0,2023,0.21399619298942896,40.32953902816365,17.65970994749958,0.6762148357807438,1,0,1,1,0,1,1.7233578741667919,False,False,False,True,False,False,False,False,False,0.1522887092732424,0.10807297411447034,0
2023-11-11 05:43:29.174311936,IPO1108,Company_1108,37.84082472215169,10122727.706447063,0.9389551722285495,14.729653974231425,2242248.295627743,-57166949.554193035,51809391.05792973,Technology,9,0,-0.029949551127962357,365,-0.02934061675759657,0.14739056084283939,28.48194433799615,3.074670848265452,0.2824136119776637,383052364.84973186,407955966.5671597,0,19.763682260644458,17.763081985352468,14.622990069843839,0.07308795577373214,0,2023,0.06104482777145048,37.84082472215169,7.874170265985391,0.043278800422892706,0,1,1,0,0,0,-0.8356778133323426,False,False,False,False,False,False,False,True,False,0.1222485454027883,0.44872346162257154,0
2023-11-15 19:22:34.128440384,IPO1109,Company_1109,16.155836253594202,20535041.426076144,0.6249576274393108,9.369990733591607,6989399.171367068,4373687.684036962,36462678.10042808,Consumer,9,0,0.11167944124521044,365,-0.045846305844849417,0.26697710915364353,20.053715235264754,2.126673102730215,0.24874123239667167,331760766.74045974,530853216.56095284,1,19.61992468502964,17.41179977762827,15.75990529813406,-0.1014154041605844,1,2023,0.3750423725606892,16.155836253594202,14.558810384109456,0.19168639100277746,0,0,1,0,0,0,-0.9193887620014642,True,False,False,False,False,False,False,False,False,0.08076207124484137,0.8564033118408664,1
2023-11-20 09:01:39.082568832,IPO1110,Company_1110,42.63332499962471,27833537.2423014,0.7341116200313182,5.343619992060722,251215701.4943505,11652147.576474197,61021115.731571585,Consumer,1,1,0.0027809917933551173,270,0.007307639919546581,0.0035720602758822773,28.889122331997907,1.7011968856241269,0.1790023340027394,1186636239.1401937,1616424814.375735,1,20.894388451639507,17.926730521772157,19.34182250053439,0.17690907354928959,0,2023,0.26588837996868175,42.63332499962471,26.489597821945697,4.116865096328852,0,0,1,1,0,0,0.2111113035939725,True,False,False,False,False,False,False,False,False,0.08622225109042742,0.6745265065508824,1
2023-11-24 22:40:44.036697280,IPO1111,Company_1111,18.977622873466427,44340013.610832915,0.626806615100484,5.9003366164926385,219657712.52348095,-35903239.18091322,959812794.5902137,Industrial,7,1,0.38487624888665967,365,0.04786271488077536,0.03381595766989029,33.63121795029275,3.0088018112497465,0.11905241312509118,841468056.5107554,1342468372.6030219,0,20.550658610697273,20.68224881777489,19.207581045108324,0.3794531816792923,0,2023,0.37319338489951603,18.977622873466427,1.398677304751059,0.22885474517690974,0,0,1,1,0,0,1.6096813958480762,False,False,False,False,True,False,False,False,False,0.16426611497505272,0.15827826795315716,0
2023-11-29 12:19:48.990825728,IPO1112,Company_1112,18.952704592904922,27209596.11530534,0.9901372533916282,3.3726761989225924,29986159.081827763,-29392815.24540001,66217968.92967865,Industrial,9,0,-0.0314861686661942,180,0.009034583046129547,0.11120375547667807,14.141207966489393,2.9986864678047707,0.1513967324974965,515695437.2656355,520832274.0096548,0,20.061026911329606,18.00846241805876,17.216246502574986,0.0788619602597182,0,2023,0.00986274660837183,18.952704592904922,7.865422066369356,0.4528402119018797,1,0,0,1,0,0,0.12775991774583714,False,False,False,False,True,False,False,False,False,0.16449187392993023,0.5087880133564363,1
2023-12-04 01:58:53.944954112,IPO1113,Company_1113,31.478976915736542,36601644.47142489,0.9267895629087347,12.158301264467788,8575941.85108687,11530542.438310722,82440876.04206637,Utilities,6,0,0.05277231763708445,270,0.017798659196326956,0.11075757379937011,19.040391083625188,3.6207027050271625,0.29135364344297005,1152182321.3939803,1243197342.2077057,1,20.864923651796452,18.22759194035009,15.964471498451354,0.1286834421211944,0,2023,0.07321043709126529,31.478976915736542,15.079865740065046,0.10402536051061492,0,0,0,1,0,0,0.33889343186222726,False,False,False,False,False,False,False,False,True,0.10379135997264424,0.535215513635998,1
2023-12-08 15:37:58.899082560,IPO1114,Company_1114,33.71759739366813,49676757.75495817,0.9410189684983882,6.753871890495142,8412194.160817739,-56671050.91463115,89967007.47409119,Financial,1,0,-0.11237289823005915,270,-0.0031913468130899576,0.044264796505255485,22.656496599683948,3.7342520791557146,0.16207267517681587,1674980917.8044605,1779965095.1534772,0,21.239067609803,18.31495357746513,15.94519301582302,0.041401874036574915,0,2023,0.058981031501611825,33.71759739366813,19.784642672104813,0.09350310071434012,0,0,1,0,0,0,-0.07230473821918483,False,False,True,False,False,False,False,False,False,0.05315514178868486,0.6513913303118943,1
2023-12-13 05:17:03.853211008,IPO1115,Company_1115,33.203448313512446,10917010.395409174,0.9751860925735577,4.095359612892626,31123182.208920218,17496185.762469627,296776613.5137507,Energy,2,0,0.13058033145573783,180,0.014388371314340597,-0.04809352147748304,23.453772938359677,3.6833744660786905,0.1659801920298129,362482390.40204656,371705865.334318,1,19.708486452877793,19.50849027071413,17.25346354024776,0.16876959151803145,0,2023,0.024813907426442294,33.203448313512446,1.2524769419444015,0.10487073708548189,1,0,1,1,0,0,0.33746159375935214,False,True,False,False,False,False,False,False,False,0.10181711585538786,0.2031012477279833,0
2023-12-17 18:56:08.807339456,IPO1116,Company_1116,13.659473495910195,17362918.64837838,0.6340413944479141,8.251715661031463,238299056.62497747,-44767718.68296,353846666.85723525,Financial,4,1,0.046307759129076066,270,0.03833431396595507,0.17545270693406298,24.470499832379694,2.7286761987502652,0.1379177862195434,237168327.08916935,374058112.2399454,0,19.284280687880283,19.6843742327928,19.28903698748699,0.060538734986811844,0,2023,0.3659586055520859,13.659473495910195,1.057119219356289,0.6734528792979214,0,0,1,1,0,0,0.9380598234782941,False,False,True,False,False,False,False,False,False,0.10784758337870434,0.467341467477739,0
2023-12-22 08:35:13.761467904,IPO1117,Company_1117,45.09843450521522,22755923.40189409,0.7542390370053333,44.65747704507057,420305078.39508194,53142684.65166082,1854295.1173003532,Healthcare,4,1,-0.05084520762350043,180,0.02236327615411713,0.08449874559959998,18.914418850388916,3.3950693616796874,0.2613701202277531,1026256521.1460148,1360651558.4511678,1,20.749183573055195,14.433015191135258,19.856491385067873,0.1636995599932275,0,2023,0.24576096299466665,45.09843450521522,733.7837142299791,226.665687933752,0,0,0,1,0,0,0.42298837204588596,False,False,False,True,False,False,False,False,False,0.10190485395579159,0.05076388119567571,0
2023-12-26 22:14:18.715596352,IPO1118,Company_1118,20.62400170354824,23982268.034247413,0.6284139556176008,5.571150939174822,24323086.743714627,116891387.26941499,826287076.0006121,Utilities,2,1,-0.13086571479025164,270,0.027265261832700526,0.04764391255161776,27.346971857594028,3.230835727931881,0.15512884604845548,494610336.7932692,787077263.9146272,1,20.01928081213217,20.532452820741412,17.006936570149264,0.1767985184986113,0,2023,0.37158604438239917,20.62400170354824,0.9525469861204076,0.029436605569874128,0,0,1,1,0,0,0.7456223480287938,False,False,False,False,False,False,False,False,True,0.11256926180563212,0.6728073015405072,1
2023-12-31 11:53:23.669724800,IPO1119,Company_1119,15.180596851312167,23495948.386949558,0.6843172406200114,21.275269736887733,6537171.568663736,-43037840.08509099,1539236038.4655678,Technology,8,1,-0.1964133449401986,365,-0.039897034377184684,-0.027826210411085857,26.836943581186084,2.7646852683507586,0.16605164967377112,356682520.10151964,521223927.92318785,0,19.69235664464706,21.15455205136563,15.693015301001777,0.15033629684931482,0,2023,0.3156827593799886,15.180596851312167,0.33862508081787446,0.004247023461834031,0,1,1,0,1,0,-1.070714460637147,False,False,False,False,False,False,False,True,False,0.018413325908580594,0.8664295451675915,1
2024-01-05 01:32:28.623853248,IPO1120,Company_1120,45.54992319475909,45842495.115044974,0.691746310815069,4.385166027887086,112188076.54266898,26710393.118733734,36936847.720053114,Real Estate,2,1,0.06280718383136913,270,0.07414846949376264,0.03463641349129377,25.28989464424712,3.29163808255798,0.1828696216863253,2088122131.5464172,3018624167.4148293,1,21.459530997376138,17.424720193957494,18.53568728464627,-0.02694102372970339,0,2024,0.308253689184931,45.54992319475909,81.72392485393414,3.03729428653333,1,0,1,1,0,1,1.8752069815294286,False,False,False,False,False,False,True,False,False,0.18891469954296722,0.04382799991073075,0
2024-01-09 15:11:33.577981632,IPO1121,Company_1121,48.226059929190136,37131469.00100854,0.7876428844190315,1.450300333344256,12646993.270358384,-36337095.244100966,41514471.40198197,Materials,3,1,-0.20803192057905406,270,-0.039537615292700584,-0.11515578938100393,14.616519599350163,4.3417436301187875,0.18674565595492193,1790704449.3015037,2273497907.141425,0,21.30587492647554,17.541552632897748,16.352930137818472,-0.06389851863483526,1,2024,0.21235711558096848,48.226059929190136,54.76398543359231,0.3046405950324733,1,0,0,0,0,1,-0.5779023288373248,False,False,False,False,False,True,False,False,False,0.07245087901869356,0.5750733708896556,1
2024-01-14 04:50:38.532110080,IPO1122,Company_1122,44.48510469061802,32355734.63408167,0.707424866981457,2.8276823450485016,23289070.2914705,52047708.68988947,90840875.98624024,Communication,4,0,0.19627112538002447,270,0.01469266061262003,0.08927237064409016,22.970261495206724,2.078681231044132,0.18226815808300434,1439348242.5389786,2034630544.8387733,1,21.08745623872786,18.324619918332594,16.96349476521619,0.03148688864085983,0,2024,0.292575133018543,44.48510469061802,22.397742456237,0.25637214567369565,1,0,1,1,0,0,0.3374942563322063,False,False,False,False,False,False,False,False,False,0.12615277153371063,0.24436754466926394,0
2024-01-18 18:29:43.486238528,IPO1123,Company_1123,42.38064298899512,18921772.303825192,0.6403912427271045,5.339839595705246,929867053.6925689,-63262920.45426075,57425210.42141516,Consumer,9,0,-0.18942678746525476,90,0.005486567612455443,0.10877877486009643,20.19321841225564,4.217316287356579,0.20074873907494573,801916876.7274712,1252229610.9367616,0,20.50251551548106,17.865993970815094,20.6505521819495,0.06607372501823726,0,2024,0.35960875727289554,42.38064298899512,21.8062694371909,16.192662540872476,0,0,1,1,0,0,0.1107914581319207,True,False,False,False,False,False,False,False,False,0.07492966629986847,0.5822080739457973,1
2024-01-23 08:08:48.440366976,IPO1124,Company_1124,36.20967922556087,42070567.28995826,0.6669964356376431,2.9839474282544485,343339687.3288094,24029337.92138563,249729854.8353983,Financial,1,1,-0.02675623794124092,365,0.006792805297277713,0.04838071935542033,23.29388480627682,1.6603665419495952,0.26290257592328065,1523361746.4067624,2283912874.2126503,1,21.14418540491863,19.33589031091991,19.654230860044105,0.16552476095954105,0,2024,0.3330035643623569,36.20967922556087,9.145533983984498,1.3748443795601095,1,0,1,1,0,1,0.15823082410625403,False,False,True,False,False,False,False,False,False,0.10881690123806621,0.4230912706919927,0
2024-01-27 21:47:53.394495424,IPO1125,Company_1125,32.034294824365574,47977723.0168245,0.6589102254208363,1.0018165119626679,90056573.43215641,-43649448.34446763,9628250.259779993,Energy,8,1,-0.13223119081107496,180,0.03609477044188039,-0.04682023395351696,33.2029280168456,2.425167638704982,0.2638570081484044,1536932524.1227062,2332537066.246149,0,21.153054399512975,16.080212070461705,18.315948635607036,-0.006449287847661106,0,2024,0.3410897745791637,32.034294824365574,242.25970485933834,9.35336857708705,1,0,1,1,0,1,1.1984520647663208,False,True,False,False,False,False,False,False,False,0.06507231970521445,0.12397450968442533,0
2024-02-01 11:26:58.348623872,IPO1126,Company_1126,13.479470396456406,41953922.71476019,0.9892307191649193,20.720976910422774,5158528.888980766,-10349229.454918439,33368022.45954028,Real Estate,5,1,0.004902935165786499,90,-0.011234324029900445,0.06615180688931771,23.05222089264339,2.3644357458345846,0.2596626267526694,565516659.24883,571673168.1424361,0,20.153250312412492,17.32310858794489,15.456162191628252,0.11065645720290898,0,2024,0.010769280835080663,13.479470396456406,17.132365840247406,0.15459498372238376,0,0,1,0,0,0,-0.25897611911679674,False,False,False,False,False,False,True,False,False,0.07903970369667196,0.4459434122894574,0
2024-02-06 01:06:03.302752320,IPO1127,Company_1127,26.338128522827947,5070429.73361628,0.9037170027673894,15.857012523336733,100211462.36586122,-51551263.75736535,1795942517.1308684,Real Estate,7,1,0.003976076906295664,365,-0.00298122883811258,0.09298864373554686,12.321558212308773,3.379095323642717,0.1202249678232975,133545629.98995386,147773727.3737314,0,18.709953775082617,21.30879580026236,18.422793144920217,0.26569892198348233,0,2024,0.09628299723261058,26.338128522827947,0.08228199174760296,0.055798813943085085,0,0,0,0,0,0,-0.0367333846730178,False,False,False,False,False,False,True,False,False,0.17328305626549725,0.21017286326653567,0
2024-02-10 14:45:08.256880768,IPO1128,Company_1128,24.90754068049256,33638061.65825331,0.9871045861078248,11.847432129675925,549937163.5510905,41117523.54478768,44352074.841679685,Consumer,8,1,0.06672044970293625,270,-0.024398155890365675,-0.029458909342247548,22.09324497593501,1.893674855331871,0.2599357606549628,837841389.1658614,848786846.8623861,1,20.546339367460185,17.607670048977972,20.125314583393443,0.1566496476161187,0,2024,0.01289541389217519,24.90754068049256,19.137477781867876,12.399355960553377,0,0,1,0,0,0,-0.5390344350469006,True,False,False,False,False,False,False,False,False,0.07577786710683922,0.5848887518428268,1
2024-02-15 04:24:13.211009152,IPO1129,Company_1129,20.39015135041305,7301092.164894532,0.7758961946031634,2.4696001697189427,30976291.15750763,-41849017.72197935,1152434406.5446708,Communication,5,0,-0.22894184907524853,270,0.04366476551245318,0.10471937785230288,30.874908141135787,4.147042835519262,0.12405035469731536,148870374.26551437,191868932.08266732,0,18.81858651389263,20.865142417154388,17.24873270075168,0.020410747600919668,0,2024,0.2241038053968366,20.39015135041305,0.1664901108410547,0.026879005851954248,1,0,1,1,0,0,1.3481456242012257,False,False,False,False,False,False,False,False,False,0.12772665394670954,0.42930464916937017,0
2024-02-19 18:03:18.165137600,IPO1130,Company_1130,38.936804547543396,16592324.915017484,0.7113473926650626,2.025972893327305,979182090.8416505,27598212.96659138,304142619.78462166,Industrial,8,1,-0.11455539887684357,180,0.01798256263201123,0.07196139476753406,29.94140123401787,3.9856542253951237,0.1249447540104516,646052112.2053703,908209011.3312097,1,20.286390727541864,19.533007293385204,20.70222818099469,0.06399224513064528,0,2024,0.28865260733493736,38.936804547543396,2.9861287180808698,3.219483318500569,1,0,1,1,0,1,0.5384231229809047,False,False,False,False,True,False,False,False,False,0.11286419892419328,0.2594936839994864,0
2024-02-24 07:42:23.119266048,IPO1131,Company_1131,29.835029403150834,7678611.515649726,0.9193172788836746,1.5599877251818661,871294486.2871927,-17204901.413116645,11829398.958557725,Real Estate,8,0,0.14558211767282972,180,0.029116542740659612,0.00807869489447225,23.80797169114816,3.4561974590558333,0.28957255432699214,229091600.34478214,249197535.61356714,0,19.249632483044838,16.28609842811761,20.585490580184132,-0.029577623701410982,0,2024,0.08068272111632535,29.835029403150834,21.065950728907534,73.65500896027126,1,0,1,1,0,0,0.6932058253137295,False,False,False,False,False,False,True,False,False,0.10816232243257622,0.15339669617187968,0
2024-02-28 21:21:28.073394496,IPO1132,Company_1132,13.241848636305917,32170795.38272245,0.7305015672164588,11.299681402249757,1829787477.032984,-5723618.589943147,462887125.45932037,Healthcare,9,1,0.0987827403006016,365,0.0343595155790205,-0.014612446327892194,17.74468729576425,2.875241495376593,0.26387956894110826,426000802.96757996,583162065.7445481,0,19.86995178913229,19.95299379282431,21.327465664833458,0.3391438989983622,0,2024,0.26949843278354124,13.241848636305917,1.2598364345646458,3.952988485513171,0,0,0,1,0,0,0.6096988595836589,False,False,False,True,False,False,False,False,False,0.14724281658655888,0.20714891718519046,0
2024-03-04 11:00:33.027522944,IPO1133,Company_1133,18.80732807799245,35896546.1071673,0.7197533494821393,22.13899419383393,120901443.24966654,7387795.370006426,149603504.15266684,Healthcare,2,0,-0.3749223792414528,365,0.0697423828184154,0.01569003161215554,22.69703924703454,4.298868126426235,0.21048209337360174,675118119.5042783,937985380.672454,1,20.330398225385704,18.82349904671072,18.610486261333907,0.10043909274763119,0,2024,0.2802466505178607,18.80732807799245,6.2698088924124535,0.8081457980174681,0,0,1,1,0,0,1.5829456000112816,False,False,False,True,False,False,False,False,False,0.12379173135589036,0.4197386357945569,0
2024-03-09 00:39:37.981651392,IPO1134,Company_1134,37.33035054638384,10151943.71296573,0.6930023968831325,5.504475175637262,212570317.95451847,-38091233.58294243,90133225.36812352,Industrial,3,1,0.05658443798922689,180,0.06450837475617602,-0.04765342139062191,24.96515104661841,3.9922396641616675,0.27499404089557244,378975617.53216827,546860471.5317868,0,19.75298242728899,18.31679941562539,19.17478340431635,-0.05737369038986748,1,2024,0.3069976031168675,37.33035054638384,6.06724622688571,2.3584013230008742,0,0,1,1,0,0,1.6104613195598003,False,False,False,False,True,False,False,False,False,0.16787841290575578,0.10041916097077334,0
2024-03-13 14:18:42.935779840,IPO1135,Company_1135,13.045234379612008,22272749.737024076,0.6518715912896941,2.014858711114632,1110831395.2787182,10518355.677044345,257733236.20078894,Technology,1,1,-0.1548697463952154,365,0.019691248713621386,0.05082101839287769,34.997043080305076,2.9979454442437348,0.29787292851037256,290553240.5979208,445721587.6259867,1,19.487297389745926,19.367435639758007,20.828374577562407,0.2767200728179089,0,2024,0.3481284087103059,13.045234379612006,1.7293911883322028,4.31000445132081,1,1,1,1,1,1,0.6891354795356095,False,False,False,False,False,False,False,True,False,0.05710127468771071,0.6932334217327054,1
2024-03-18 03:57:47.889908288,IPO1136,Company_1136,44.04827656195075,25530642.90299939,0.7025852244067063,6.745961262402276,160657909.09247023,76516728.21772055,363740125.0127457,Utilities,4,1,-0.08877343150579291,180,0.014738880932588827,0.07467876166233865,26.81609607389568,3.6056200633629336,0.22212841332635552,1124580819.3957224,1600632607.0198352,1,20.84067619818673,19.711950228350187,18.894787880362355,0.15550091646785552,0,2024,0.29741477559329366,44.04827656195076,4.400484018538642,0.4416832184429493,0,0,1,1,0,0,0.3952392471100111,False,False,False,False,False,False,False,False,True,0.10534470588937683,0.5187204923838227,1
2024-03-22 17:36:52.844036736,IPO1137,Company_1137,29.805861080558973,21607385.979241244,0.742127899389555,4.431899707475213,24095406.63939789,-38904739.291635714,515881544.90890485,Industrial,5,1,-0.03409913809715038,270,-0.0059642560988545975,0.12348772742363913,27.96809339144011,3.200789856539054,0.2225796873963036,644026744.8112823,867810986.9485208,0,20.28325081241638,20.06138773296193,16.99753182592126,0.2384290728327511,0,2024,0.25787210061044497,29.805861080558973,1.6821904088500785,0.046707246803435645,1,0,1,0,0,1,-0.16680887158323163,False,False,False,False,True,False,False,False,False,0.11872562924926225,0.4907724630188451,0
2024-03-27 07:15:57.798165120,IPO1138,Company_1138,29.22346309306592,10446125.021833688,0.8695976832582921,4.757788379458441,26773263.76839735,58590507.16369224,1045100898.5327102,Communication,1,1,0.23360852364744994,180,0.03232473336683921,0.053795888417915924,23.303445302065192,3.2638267151647935,0.2508854058319856,305271949.0411092,351049634.6969175,1,19.536713573500617,20.767379271322003,17.10291436429497,0.09086840177999889,0,2024,0.13040231674170788,29.22346309306592,0.33590023239840333,0.025617874605204337,1,0,1,1,0,1,0.7532776559179792,False,False,False,False,False,False,False,False,False,0.1463476105295743,0.05669551645622643,0
